Rank,Team,Model Organization,Model,Dataset,N dataset,Dataset 95% CI,Market,N market,Market 95% CI,Overall,N,Overall 95% CI,Supers > Forecaster?,p-val Supers > Forecaster?,Forecaster > Public?,p-val Forecaster > Public?,Pct times № 1,Pct times top 5%,x% oracle equiv,Peer,BSS
214,Stochastic Radiant,Anthropic,claude-3-5-haiku-20241022,0.216,864,"[0.208, 0.224]",0.153,86,"[0.116, 0.195]",0.184,950,"[0.166, 0.205]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.131,-0.021
214,ForecastBench,ForecastBench,"LLM Crowd (gpt-4o, claude-3.5-sonnet, gemini-1.5-pro) geometric mean with news",0.241,1389,"[0.234, 0.248]",0.127,123,"[0.102, 0.153]",0.184,1512,"[0.171, 0.198]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.089,-0.012
214,ForecastBench,Meta,Llama-3-8b-Chat-Hf (scratchpad with crowd forecast),0.241,1389,"[0.232, 0.249]",0.127,123,"[0.099, 0.153]",0.184,1512,"[0.169, 0.199]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.09,-0.012
218,ForecastBench,Anthropic,Claude-3-Opus-20240229 (scratchpad with news with crowd forecast),0.205,1389,"[0.195, 0.214]",0.164,123,"[0.135, 0.195]",0.185,1512,"[0.169, 0.2]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.089,-0.012
218,ForecastBench,Google,Gemini-1.5-Pro (zero shot),0.2,1389,"[0.192, 0.209]",0.17,123,"[0.131, 0.212]",0.185,1512,"[0.165, 0.207]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.088,-0.013
220,ForecastBench,Google,Gemini-1.5-Pro (superforecaster with news 3),0.202,1389,"[0.194, 0.21]",0.169,123,"[0.133, 0.204]",0.186,1512,"[0.167, 0.204]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.088,-0.013
220,ForecastBench,ForecastBench,"LLM Crowd (gpt-4o, claude-3.5-sonnet, gemini-1.5-pro) geometric mean log odds with news",0.242,1389,"[0.235, 0.249]",0.13,123,"[0.104, 0.157]",0.186,1512,"[0.172, 0.2]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.087,-0.014
220,ForecastBench,ForecastBench,"LLM Crowd (gpt-4o, claude-3.5-sonnet, gemini-1.5-pro) median with news",0.241,1389,"[0.234, 0.249]",0.131,123,"[0.105, 0.158]",0.186,1512,"[0.172, 0.2]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.087,-0.014
220,ForecastBench,Qwen,Qwen1.5-110B-Chat (superforecaster with news 1),0.204,1389,"[0.195, 0.214]",0.168,123,"[0.13, 0.207]",0.186,1512,"[0.166, 0.206]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.087,-0.014
224,ForecastBench,Mistral,Mistral-Large-2407 (scratchpad),0.202,5834,"[0.199, 0.205]",0.173,433,"[0.159, 0.187]",0.187,6267,"[0.18, 0.195]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.112,-0.024
225,ForecastBench,Google,Gemini-1.5-Flash (scratchpad with news with crowd forecast),0.23,1389,"[0.218, 0.242]",0.147,123,"[0.115, 0.18]",0.188,1512,"[0.171, 0.207]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.085,-0.016
225,ForecastBench,Mistral AI,Mistral-Large-Latest (superforecaster with news 1),0.217,1389,"[0.207, 0.227]",0.159,123,"[0.124, 0.195]",0.188,1512,"[0.17, 0.206]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.086,-0.016
227,ForecastBench,Anthropic,Claude-3-Opus-20240229 (superforecaster with news 2),0.198,1389,"[0.19, 0.206]",0.179,123,"[0.143, 0.217]",0.189,1512,"[0.17, 0.208]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.085,-0.017
228,ForecastBench,Google,Gemini-1.5-Pro (superforecaster with news 1),0.212,1389,"[0.201, 0.221]",0.168,123,"[0.13, 0.204]",0.19,1512,"[0.17, 0.21]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.083,-0.018
228,ForecastBench,Mistral AI,Mistral-Large-Latest (scratchpad with news with crowd forecast),0.211,1389,"[0.202, 0.22]",0.168,123,"[0.137, 0.199]",0.19,1512,"[0.173, 0.206]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.084,-0.017
230,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (superforecaster with news 1),0.207,1389,"[0.198, 0.217]",0.174,123,"[0.141, 0.208]",0.191,1512,"[0.174, 0.209]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.083,-0.019
230,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (zero shot),0.21,1389,"[0.202, 0.219]",0.171,123,"[0.134, 0.209]",0.191,1512,"[0.172, 0.211]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.083,-0.018
232,ForecastBench,Google,Gemini-1.5-Flash (scratchpad),0.215,1389,"[0.204, 0.226]",0.169,123,"[0.138, 0.2]",0.192,1512,"[0.176, 0.21]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.081,-0.02
232,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (zero shot with crowd forecast),0.238,6042,"[0.234, 0.243]",0.145,474,"[0.134, 0.155]",0.192,6516,"[0.186, 0.197]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.102,-0.026
234,ForecastBench,Anthropic,Claude-3-Opus-20240229 (scratchpad with news),0.205,1389,"[0.195, 0.214]",0.181,123,"[0.15, 0.212]",0.193,1512,"[0.177, 0.209]",Yes,<0.001,No,1.00,0.0,0.0,57%,0.08,-0.021
235,ForecastBench,Mistral AI,Mistral-Large-Latest (scratchpad with news),0.211,1389,"[0.202, 0.22]",0.183,123,"[0.148, 0.219]",0.197,1512,"[0.179, 0.216]",Yes,<0.001,No,1.00,0.0,0.0,56%,0.076,-0.025
236,ForecastBench,Meta,Llama-3-70b-Chat-Hf (scratchpad),0.21,1389,"[0.201, 0.219]",0.189,123,"[0.159, 0.218]",0.199,1512,"[0.184, 0.215]",Yes,<0.001,No,1.00,0.0,0.0,56%,0.074,-0.027
237,ForecastBench,Anthropic,Claude-2.1 (zero shot),0.222,1389,"[0.215, 0.229]",0.181,123,"[0.147, 0.215]",0.201,1512,"[0.184, 0.219]",Yes,<0.001,No,1.00,0.0,0.0,56%,0.072,-0.029
237,ForecastBench,Mistral AI,Mistral-Large-Latest (superforecaster with news 2),0.21,1389,"[0.2, 0.219]",0.191,123,"[0.154, 0.233]",0.201,1512,"[0.181, 0.222]",Yes,<0.001,No,1.00,0.0,0.0,56%,0.073,-0.028
239,ForecastBench,OpenAI,GPT-4o (superforecaster with news 2),0.245,1389,"[0.233, 0.257]",0.16,123,"[0.126, 0.194]",0.203,1512,"[0.185, 0.221]",Yes,<0.001,No,1.00,0.0,0.0,55%,0.071,-0.03
239,ForecastBench,Mistral AI,Mixtral-8x22B-Instruct-V0.1 (superforecaster with news 2),0.231,1389,"[0.22, 0.242]",0.175,123,"[0.146, 0.205]",0.203,1512,"[0.188, 0.219]",Yes,<0.001,No,1.00,0.0,0.0,55%,0.07,-0.031
241,ForecastBench,Google,Gemini-1.5-Flash (scratchpad with news),0.23,1389,"[0.218, 0.242]",0.178,123,"[0.142, 0.215]",0.204,1512,"[0.185, 0.223]",Yes,<0.001,No,1.00,0.0,0.0,55%,0.07,-0.032
242,ForecastBench,Google,Gemini-1.5-Flash (zero shot),0.214,1389,"[0.204, 0.224]",0.196,123,"[0.156, 0.237]",0.205,1512,"[0.185, 0.226]",Yes,<0.001,No,1.00,0.0,0.0,55%,0.068,-0.033
243,ForecastBench,Google,Gemini-1.5-Pro (superforecaster with news 2),0.225,1389,"[0.213, 0.236]",0.192,123,"[0.148, 0.235]",0.208,1512,"[0.186, 0.23]",Yes,<0.001,No,1.00,0.0,0.0,54%,0.065,-0.036
244,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (zero shot),0.238,6042,"[0.234, 0.243]",0.182,474,"[0.17, 0.194]",0.21,6516,"[0.204, 0.217]",Yes,<0.001,No,1.00,0.0,0.0,54%,0.083,-0.045
245,ForecastBench,OpenAI,GPT-4-Turbo-2024-04-09 (superforecaster with news 2),0.229,1389,"[0.218, 0.239]",0.195,123,"[0.159, 0.233]",0.212,1512,"[0.192, 0.232]",Yes,<0.001,No,1.00,0.0,0.0,54%,0.061,-0.04
246,ForecastBench,Meta,Llama-3-8b-Chat-Hf (scratchpad),0.241,1389,"[0.232, 0.249]",0.187,123,"[0.155, 0.219]",0.214,1512,"[0.197, 0.231]",Yes,<0.001,No,1.00,0.0,0.0,54%,0.06,-0.042
247,ForecastBench,Mistral,Mistral-Large-2411 (scratchpad),0.22,2588,"[0.214, 0.225]",0.213,247,"[0.195, 0.231]",0.216,2835,"[0.207, 0.225]",Yes,<0.001,No,1.00,0.0,0.0,54%,0.101,-0.057
248,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (scratchpad with crowd forecast),0.246,1389,"[0.236, 0.255]",0.202,123,"[0.169, 0.234]",0.224,1512,"[0.207, 0.241]",Yes,<0.001,No,1.00,0.0,0.0,53%,0.049,-0.052
249,ForecastBench,Meta,Llama-2-70b-Chat-Hf (scratchpad with crowd forecast),0.248,1389,"[0.24, 0.256]",0.206,123,"[0.176, 0.236]",0.227,1512,"[0.211, 0.242]",Yes,<0.001,No,1.00,0.0,0.0,52%,0.046,-0.055
250,ForecastBench,Meta,Llama-2-70b-Chat-Hf (scratchpad),0.248,1389,"[0.24, 0.256]",0.207,123,"[0.173, 0.242]",0.228,1512,"[0.209, 0.245]",Yes,<0.001,No,1.00,0.0,0.0,52%,0.046,-0.056
250,ForecastBench,Google,Gemini-1.5-Flash (superforecaster with news 1),0.248,1389,"[0.236, 0.26]",0.208,123,"[0.164, 0.252]",0.228,1512,"[0.205, 0.251]",Yes,<0.001,No,1.00,0.0,0.0,52%,0.045,-0.056
252,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (superforecaster with news 2),0.247,1389,"[0.237, 0.257]",0.213,123,"[0.18, 0.246]",0.23,1512,"[0.212, 0.248]",Yes,<0.001,No,1.00,0.0,0.0,52%,0.043,-0.058
253,ForecastBench,Google,Gemini-1.5-Flash (superforecaster with news 2),0.249,1389,"[0.236, 0.261]",0.214,123,"[0.174, 0.256]",0.232,1512,"[0.211, 0.253]",Yes,<0.001,No,1.00,0.0,0.0,52%,0.042,-0.059
253,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (scratchpad),0.246,1389,"[0.236, 0.255]",0.218,123,"[0.184, 0.249]",0.232,1512,"[0.214, 0.249]",Yes,<0.001,No,1.00,0.0,0.0,52%,0.042,-0.06
255,ForecastBench,Meta,Llama-2-70b-Chat-Hf (zero shot with crowd forecast),0.253,1389,"[0.242, 0.262]",0.213,123,"[0.171, 0.257]",0.233,1512,"[0.211, 0.255]",Yes,<0.001,No,1.00,0.0,0.0,52%,0.041,-0.06
256,ForecastBench,OpenAI,GPT-3.5-Turbo-0125 (scratchpad),0.264,1389,"[0.254, 0.274]",0.211,123,"[0.173, 0.248]",0.238,1512,"[0.217, 0.257]",Yes,<0.001,No,1.00,0.0,0.0,51%,0.035,-0.066
257,ForecastBench,OpenAI,GPT-3.5-Turbo-0125 (scratchpad with crowd forecast),0.264,1389,"[0.254, 0.274]",0.213,123,"[0.178, 0.248]",0.239,1512,"[0.219, 0.256]",Yes,<0.001,No,1.00,0.0,0.0,51%,0.035,-0.067
258,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (scratchpad with news with crowd forecast),0.282,1389,"[0.271, 0.293]",0.201,123,"[0.168, 0.233]",0.242,1512,"[0.224, 0.259]",Yes,<0.001,No,1.00,0.0,0.0,51%,0.032,-0.07
259,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (scratchpad with news),0.282,1389,"[0.271, 0.293]",0.21,123,"[0.178, 0.241]",0.246,1512,"[0.229, 0.263]",Yes,<0.001,No,1.00,0.0,0.0,50%,0.027,-0.074
260,ForecastBench,ForecastBench,Always 0.5,0.25,15953,"[0.25, 0.25]",0.25,1410,"[0.25, 0.25]",0.25,17363,"[0.25, 0.25]",Yes,<0.001,No,1.00,0.0,0.0,50%,0.052,-0.087
261,ForecastBench,ForecastBench,Always 0,0.365,15953,"[0.358, 0.372]",0.138,1410,"[0.121, 0.155]",0.252,17363,"[0.243, 0.261]",Yes,<0.001,No,1.00,0.0,0.0,50%,0.05,-0.089
262,ForecastBench,OpenAI,GPT-3.5-Turbo-0125 (zero shot with crowd forecast),0.421,1389,"[0.408, 0.434]",0.129,123,"[0.095, 0.166]",0.275,1512,"[0.256, 0.295]",Yes,<0.001,No,1.00,0.0,0.0,48%,-0.002,-0.103
263,ForecastBench,Meta,Llama-2-70b-Chat-Hf (zero shot),0.253,1389,"[0.242, 0.262]",0.304,123,"[0.259, 0.351]",0.278,1512,"[0.255, 0.302]",Yes,<0.001,No,1.00,0.0,0.0,47%,-0.005,-0.106
264,ForecastBench,Anthropic,Claude-3-Haiku-20240307 (superforecaster with news 1),0.305,1389,"[0.292, 0.316]",0.276,123,"[0.232, 0.319]",0.29,1512,"[0.267, 0.313]",Yes,<0.001,No,1.00,0.0,0.0,46%,-0.017,-0.118
265,ForecastBench,OpenAI,GPT-3.5-Turbo-0125 (zero shot),0.421,1389,"[0.408, 0.434]",0.245,123,"[0.198, 0.291]",0.333,1512,"[0.308, 0.356]",Yes,<0.001,No,1.00,0.0,0.0,42%,-0.06,-0.161
266,ForecastBench,ForecastBench,Random Uniform,0.334,15953,"[0.329, 0.338]",0.334,1410,"[0.319, 0.349]",0.334,17363,"[0.326, 0.342]",Yes,<0.001,No,1.00,0.0,0.0,42%,-0.032,-0.171
267,ForecastBench,ForecastBench,Always 1,0.635,15953,"[0.628, 0.642]",0.862,1410,"[0.845, 0.879]",0.748,17363,"[0.739, 0.757]",Yes,<0.001,No,1.00,0.0,0.0,13%,-0.447,-0.586
